1	0.72675972	0.63301074	0.49765971	0.33363298	0.15682829	-0.019031593	-0.18500189	-0.33430968	-0.46210331	-0.56488942	-0.64212895	-0.68913055	-0.70024408	-0.67419837	-0.61077552	-0.51541814	-0.39869498	-0.26915287	-0.13340753	0.003689602	0.13883652	0.27140657	0.40216017	0.52549749	0.63181741	0.71613909	0.76989079	0.78630684	0.76539245	0.70803483	0.6183743	0.49751236	0.34408395	0.15847716	-0.057387788	-0.29988058	-0.5533245	-0.79825272	-1.0063901	-1.1492316	-1.203279	-1.1644284	-1.0369289	-0.83100702	-0.5729833	-0.28059897	0.025047081	0.32902621	0.61610178	0.87266756	1.0822525	1.2287155	1.2920605	1.257869	1.1210305	0.89025101	0.59188239	0.25717379	-0.072275866	-0.36347257	-0.59485236	-0.7521539	-0.84214649	-0.87323531	-0.86174303	-0.81488151	-0.7394216	-0.63482889	-0.49942701	-0.34150909	-0.16420268	0.021980329	0.20193095	0.35897826	0.48316024	0.57017418	0.62178307	0.64241729	0.63502902	0.60169882	0.54174181	0.45424173	0.33856247	0.20284514	0.05272438	-0.10006539	-0.24151122	-0.36132302	-0.45475084	-0.51947546	-0.55859591	-0.57646471	-0.57110511	-0.53586558	-0.46140443	-0.34168446	-0.1751398	0.028002802	0.24846715	0.45616817
1	-0.59475053	-0.67090583	-0.68218159	-0.63266343	-0.52649601	-0.37254525	-0.19703766	-0.032458361	0.10378807	0.19820515	0.24661921	0.26278223	0.27960673	0.31361596	0.36860662	0.43289601	0.47733756	0.4781687	0.40310397	0.2510282	0.046863027	-0.1689952	-0.36126581	-0.50238426	-0.59033048	-0.64467565	-0.69918559	-0.77125771	-0.85574042	-0.90969708	-0.88561238	-0.74077838	-0.45369479	-0.055762817	0.37310291	0.73925203	0.96642695	1.0045882	0.8512977	0.57842099	0.28367761	0.054729621	-0.038372507	0.025017497	0.20183832	0.42486368	0.61570069	0.71513783	0.71352595	0.62372442	0.48969773	0.35457679	0.22317386	0.078105388	-0.10183874	-0.34249256	-0.6414519	-0.96432996	-1.2391308	-1.3987078	-1.3873595	-1.1713779	-0.78270191	-0.29607889	0.20421372	0.63595058	0.93993735	1.1009577	1.1294207	1.046122	0.87590985	0.63309076	0.31379178	-0.078986248	-0.53103287	-0.9949679	-1.3911955	-1.6248868	-1.6242721	-1.3518269	-0.83966592	-0.17309804	0.51999756	1.1117773	1.4838576	1.6007585	1.4986485	1.2599285	0.97509616	0.73058651	0.56426943	0.47011915	0.39949046	0.3064492	0.15375008	-0.055991873	-0.29991125	-0.5345726	-0.70483146	-0.79255144
-1	-0.18770899	-0.009606638	0.057354959	0.069357201	0.041642934	0.032586697	0.092052348	0.27055841	0.60553007	1.0637975	1.5569805	2.0043368	2.2443816	2.2007371	1.851581	1.2405578	0.51714992	-0.20080235	-0.79109441	-1.116246	-1.1380683	-0.91657239	-0.55650514	-0.14842893	0.1679938	0.34038964	0.3283874	0.13853376	-0.13533557	-0.48667392	-0.86747231	-1.1817128	-1.4326688	-1.5636023	-1.5745135	-1.4326688	-1.1489794	-0.81400778	-0.41247824	0.008363991	0.4047653	0.8543038	1.2732911	1.5678916	1.7533808	1.8188476	1.7424697	1.513336	1.2078244	0.88594607	0.61207674	0.4134942	0.30547403	0.22145833	0.12762263	-0.055466112	-0.32846255	-0.61433412	-0.84455894	-0.94166799	-0.85547007	-0.60887856	-0.32518921	-0.11569554	-0.06463146	-0.17461564	-0.39392932	-0.67652756	-0.88820345	-0.92966574	-0.78454773	-0.60778745	-0.48667392	-0.46048721	-0.49758505	-0.5445029	-0.53468288	-0.33828257	0.041097377	0.5236966	0.9896018	1.2514689	1.1860021	0.81829708	0.32184072	-0.035062301	-0.025133174	0.46259428	1.3169357	2.2116482	2.8335825	2.8772271	2.1789148	0.89031052	-0.65797864	-2.0109586	-2.8183821	-2.8620266	-2.2728257	-1.3126464
-1	-0.52493086	0.086258683	0.60239701	1.0367709	1.4149316	1.7777615	2.1252606	2.406326	2.5443036	2.4932008	2.1916942	1.6551148	0.97033721	0.22576934	-0.49120301	-1.0891058	-1.5081488	-1.7687731	-1.8811993	-1.8863096	-1.8403171	-1.748332	-1.6103544	-1.4263843	-1.16576	-0.84892264	-0.50295666	-0.12208745	0.25745308	0.62794841	0.97544749	1.276954	1.5120269	1.6857765	1.7573204	1.7113279	1.5835709	1.3893802	1.0980942	0.74548486	0.38827626	0.010626532	-0.37928787	-0.77226844	-1.1759806	-1.584803	-1.9271918	-2.1367133	-2.203147	-2.0600591	-1.6972292	-1.2219731	-0.71605535	-0.22240226	0.18335401	0.50530168	0.77103627	1.0112194	1.2462924	1.4864755	1.6857765	1.7930924	1.7777615	1.6193428	1.2973952	0.86302132	0.38367701	-0.094747452	-0.53770656	-0.90513573	-1.2117526	-1.4774871	-1.6818984	-1.8198759	-1.8658685	-1.7994348	-1.6103544	-1.329289	-0.98178994	-0.60873946	-0.22291329	0.17824373	0.57684561	0.98055777	1.3893802	1.7828718	2.1048195	2.2632382	2.2172456	1.9515111	1.4813653	0.88857272	0.28964785	-0.22291329	-0.5985189	-0.81826096	-0.96134881	-1.1197675	-1.329289	-1.6103544
-1	0.70715433	0.89035785	1.0178038	1.0602858	1.0204589	0.89035785	0.67529284	0.41774586	0.14320609	-0.116465	-0.32303361	-0.4345488	-0.45047954	-0.38675657	-0.277631	-0.15230917	-0.051414471	-0.028341447	-0.087524151	-0.22479404	-0.39737707	-0.55933961	-0.63899331	-0.59916646	-0.43985905	-0.19532217	0.075765947	0.30888579	0.47615858	0.53988154	0.49474444	0.36729851	0.2316217	0.11001704	0.027442698	-0.022553278	-0.088320688	-0.18709128	-0.3336541	-0.53809862	-0.77440461	-0.97353888	-1.0983297	-1.1062951	-0.95229789	-0.64164844	-0.21523559	0.27702431	0.77087729	1.1930419	1.516967	1.7054808	1.7506179	1.6789295	1.5116568	1.2541098	0.93815007	0.60360451	0.25843845	-0.062831502	-0.36286046	-0.66554455	-0.94964277	-1.2284307	-1.5072187	-1.7568003	-1.942659	-2.0329332	-1.9984166	-1.8099028	-1.4541162	-0.94964277	-0.37348096	0.20825661	0.75494655	1.216938	1.5700695	1.8090306	1.9444419	1.9816136	1.947097	1.8223062	1.5833451	1.25942	0.85318612	0.35136777	-0.1873568	-0.70271628	-1.1567424	-1.5045636	-1.7435247	-1.8683155	-1.8603501	-1.7408696	-1.5337699	-1.2310859	-0.8514032	-0.41330781	0.060100718	0.50802006
-1	0.9213922	1.1647557	1.3535722	1.3745518	1.1542659	0.71684099	0.19549765	-0.22619254	-0.46536011	-0.49892748	-0.34053142	-0.12758837	0.048976042	0.13255881	0.08524979	-0.014822956	-0.10555977	-0.11709856	-0.023949086	0.12972657	0.25633852	0.31717939	0.16612619	-0.15171492	-0.525152	-0.83145432	-0.98145854	-0.87865845	-0.55347447	-0.03076746	0.54585715	1.0315352	1.2486741	1.1752455	0.8458656	0.3224243	-0.23982929	-0.68564602	-0.90698092	-0.81991554	-0.4118621	0.12532085	0.65704909	0.9969188	1.0178984	0.70844914	0.18605682	-0.34053142	-0.71187054	-0.80837675	-0.57865001	-0.13388225	0.35913861	0.65809807	0.67802871	0.38746109	-0.12129448	-0.67305826	-1.0905525	-1.2583894	-1.1220219	-0.86187476	-0.57655205	-0.34892326	-0.23773132	-0.21360477	-0.14437205	0.072662023	0.48711424	1.040976	1.5948377	1.9829605	2.0249197	1.6787562	0.98852695	0.14210454	-0.66466641	-1.2478996	-1.4891651	-1.3842671	-1.0276137	-0.57130714	-0.13283327	0.23430993	0.4084407	0.43466522	0.3706774	0.26473036	0.099411028	-0.024998067	-0.13493123	-0.13073531	-0.019543368	0.20179153	0.52802449	0.92453914	1.3325926	1.6158173	1.6787562	1.4479804
1	1.4523473	1.1990484	0.88399005	0.52200519	0.12989725	-0.26593121	-0.64660496	-0.99085114	-1.2710967	-1.4758557	-1.5869257	-1.5918181	-1.4784999	-1.2544355	-0.92787143	-0.5187734	-0.053482442	0.42313666	0.86466628	1.2240197	1.4659641	1.570162	1.5242352	1.3566574	1.0894264	0.76486309	0.42547259	0.11919169	-0.14226955	-0.3441256	-0.48846706	-0.59017774	-0.66358572	-0.71559277	-0.74757469	-0.76283745	-0.75568825	-0.70953659	-0.62357933	-0.50882447	-0.36325	-0.19842245	-0.032047141	0.12892767	0.28199226	0.41944328	0.53619613	0.62705857	0.68546256	0.6929087	0.65338024	0.58095357	0.49153342	0.40360079	0.35161637	0.35639429	0.40956081	0.48808466	0.54761986	0.54826323	0.45435361	0.2439994	-0.066039923	-0.44853702	-0.85841559	-1.2276288	-1.5037116	-1.6612598	-1.6867967	-1.5759389	-1.3455058	-1.0164149	-0.61121669	-0.13616671	0.37469856	0.89024136	1.3729043	1.7849916	2.0775489	2.2203066	2.1888451	1.9901776	1.6412016	1.1860099	0.66557036	0.12110031	-0.41047064	-0.89823958	-1.3245248	-1.6753433	-1.9291145	-2.0670364	-2.0777687	-1.9522617	-1.6886208	-1.3000074	-0.81646777	-0.27117293	0.28786603	0.81938282
-1	0.95935086	0.60210904	0.21736731	-0.18510801	-0.58527025	-0.95793258	-1.2920436	-1.574753	-1.7777897	-1.8805931	-1.8548923	-1.6595658	-1.3126043	-0.84484884	-0.30770107	0.23278782	0.71262269	1.085285	1.3243029	1.4399568	1.4707978	1.4579474	1.4245362	1.357714	1.2137893	0.9696312	0.60467912	0.13383954	-0.3873737	-0.8859702	-1.2843334	-1.5130709	-1.5567624	-1.4308282	-1.1738197	-0.84998901	-0.51844804	-0.21517801	0.040005738	0.2564326	0.45561419	0.65865091	0.86425771	1.0467337	1.1778081	1.2394901	1.206079	1.0801449	0.87453805	0.61752955	0.34253045	0.073442544	-0.18665006	-0.43106515	-0.66494289	-0.86540952	-1.0221847	-1.1249881	-1.1661095	-1.1378385	-1.0633061	-0.9373719	-0.75746595	-0.5261583	-0.22982749	0.12253117	0.50958598	0.90794916	1.2626209	1.5196294	1.6301431	1.5813114	1.3757046	1.0570141	0.6946321	0.35795096	0.086035961	-0.11314563	-0.26143954	-0.39251387	-0.5595694	-0.7831668	-1.029895	-1.2534924	-1.3819966	-1.364006	-1.1866701	-0.85769926	-0.42849506	0.01044976	0.39393215	0.67407142	0.8488372	0.9516406	1.0133226	1.0698645	1.1264064	1.1546773	1.1084158	0.95678077
1	-0.11068556	0.092790094	0.28868554	0.4542229	0.57384053	0.63846734	0.64286963	0.59369398	0.50696944	0.39571084	0.27363975	0.15115915	0.0347861	-0.074052003	-0.17825216	-0.26955922	-0.34149147	-0.38472078	-0.39548483	-0.36668085	-0.30448741	-0.22234243	-0.13472503	-0.057202752	-0.000320722	0.032698587	0.051242514	0.064916797	0.086221521	0.1216313	0.16542967	0.20985617	0.2432539	0.25318239	0.23441859	0.18848112	0.12133821	0.044590268	-0.034422935	-0.11186561	-0.18720801	-0.25650539	-0.31778114	-0.36663889	-0.39241859	-0.3846091	-0.33518467	-0.24517703	-0.12239211	0.016720044	0.15407766	0.27226292	0.35856437	0.40987736	0.43219608	0.43097644	0.40768153	0.36698545	0.3026866	0.20734243	0.081251955	-0.071010581	-0.23017378	-0.37402883	-0.4823181	-0.53998161	-0.54019906	-0.49012108	-0.40333922	-0.29612896	-0.17907825	-0.05973073	0.060597234	0.18193796	0.30398601	0.4217984	0.52153304	0.58529712	0.59966218	0.5596492	0.46005047	0.31189418	0.13141857	-0.068122383	-0.26939494	-0.46030369	-0.63300881	-0.77829622	-0.8809021	-0.92584683	-0.89396125	-0.77828441	-0.58147423	-0.31923538	-0.017240173	0.29146519	0.57457267	0.81078896	0.98896061	1.1064397
-1	-1.2183416	-1.7892359	-2.2649811	-2.4909601	-2.3601302	-1.8605977	-1.0875117	-0.22284475	0.55618806	1.0878334	1.2840783	1.1580058	0.89277781	0.72507762	0.77384151	1.1104313	1.6361297	2.1832367	2.5162584	2.433003	1.9096832	1.0129035	-0.086067995	-1.0708606	-1.753555	-2.0508958	-2.0033213	-1.6465123	-1.1826607	-0.71167297	-0.29777462	0.055109402	0.33496653	0.53953698	0.56808169	0.38254106	-0.026599841	-0.64744736	-1.3134907	-1.8130232	-1.9676404	-1.7059805	-1.058967	-0.18835322	0.62873921	1.0830759	1.0949695	0.73578189	0.18593934	-0.32631934	-0.54873023	-0.33583424	0.27787711	1.0759397	1.8621087	2.3616412	2.4448966	2.1237686	1.6004488	1.0069567	0.47412201	0.11608805	-0.16575532	-0.36675768	-0.57013876	-0.79017093	-1.0435053	-1.2540225	-1.3253843	-1.2778098	-1.1707671	-1.0054456	-0.89007743	-0.8686689	-0.91386469	-0.9780903	-1.0042563	-0.89840297	-0.64506864	-0.32037252	-0.012327484	0.23208663	0.40394959	0.47174329	0.48125819	0.44200921	0.41227513	0.42416876	0.42773685	0.40157086	0.31950481	0.19807084	0.14217078	0.16726634	0.29452819	0.46698583	0.64657966	0.7643266	0.72864571	0.5775966
-1	0.25744528	0.35590699	0.35791641	0.24739817	0.058512454	-0.16614098	-0.36949454	-0.51015411	-0.55436141	-0.48604104	-0.31122129	-0.064062319	0.21062574	0.47446291	0.68143343	0.79396109	0.79998936	0.69348997	0.4825006	0.20098051	-0.10605925	-0.38757934	-0.61665351	-0.75530366	-0.78745442	-0.72114348	-0.57244621	-0.35341916	-0.086567851	0.20499935	0.49857598	0.76181033	0.97480912	1.1054216	1.1335535	1.0571954	0.8663003	0.59301884	0.26548297	-0.096414021	-0.45991855	-0.80754865	-1.1210186	-1.3742058	-1.5409879	-1.6052894	-1.5530444	-1.3782246	-1.0948961	-0.72918117	-0.32930609	0.075592546	0.44834042	0.77788571	1.0531766	1.2782319	1.4550611	1.5836641	1.6419374	1.6077772	1.4630988	1.197855	0.82410243	0.37399179	-0.09279706	-0.52221065	-0.87185017	-1.123028	-1.2797629	-1.3641587	-1.4063566	-1.4184131	-1.3963094	-1.3279891	-1.1813012	-0.92409515	-0.54230487	-0.056225571	0.50460425	1.0813085	1.5856736	1.9554073	2.1422836	2.1020951	1.8850775	1.5052967	1.017007	0.48852887	-0.023873868	-0.48805047	-0.88792555	-1.2234991	-1.4887429	-1.6836569	-1.8082411	-1.836373	-1.7479584	-1.5349596	-1.1973766	-0.75329424
-1	0.81148555	0.81148555	0.8135714	0.78854128	0.70302169	0.54032591	0.30879729	0.037429055	-0.2189211	-0.40873286	-0.50885334	-0.52554009	-0.49842412	-0.44627804	-0.41499039	-0.41707623	-0.44210635	-0.46296479	-0.45253557	-0.37535936	-0.22517863	-0.018054381	0.22140045	0.46106386	0.65921898	0.79062712	0.84694489	0.83025814	0.74682441	0.61124458	0.44229127	0.2420503	0.022932443	-0.20223436	-0.4254196	-0.62566057	-0.79878558	-0.9343654	-1.0219708	-1.0407434	-0.97608227	-0.81338648	-0.55682774	-0.23352201	0.11752544	0.44437711	0.70302169	0.86571748	0.92203525	0.8907476	0.80939971	0.71136507	0.63210302	0.56952771	0.50903825	0.44229127	0.35051415	0.21722876	0.05307288	-0.11442035	-0.26480966	-0.38996027	-0.48382322	-0.54222684	-0.57977202	-0.60480214	-0.62357473	-0.62566057	-0.60063045	-0.51719671	-0.37953105	-0.18930213	0.037637639	0.26082289	0.44437711	0.56327018	0.6070729	0.57995693	0.50695241	0.40891777	0.32131235	0.26290873	0.22140045	0.18135225	0.12127996	0.008999009	-0.1590574	-0.3628443	-0.56099943	-0.69449341	-0.71743768	-0.60688798	-0.37535936	-0.072494894	0.2420503	0.49443735	0.63210302	0.63210302	0.52363916	0.35677168
-1	-0.19178212	-0.16906642	-0.14418732	-0.11498142	-0.086857219	-0.06468237	-0.05007942	-0.044941345	-0.046780235	-0.048402785	-0.041047225	-0.016708976	0.024882388	0.081887976	0.14841252	0.21601877	0.27226717	0.31174922	0.33176067	0.32905642	0.30417732	0.25766422	0.19005797	0.10460368	0.005087278	-0.10470527	-0.21557951	-0.31671846	-0.39946851	-0.44814501	-0.45733946	-0.42867441	-0.36647666	-0.27939981	-0.17772002	-0.075499369	0.017797253	0.094327525	0.15165762	0.19708902	0.23873447	0.28200247	0.33013812	0.38260057	0.43073621	0.45994211	0.45723786	0.40964307	0.31391262	0.17220992	-0.002890259	-0.19556807	-0.38648811	-0.55793755	-0.69855855	-0.80132005	-0.84999655	-0.84999655	-0.78509455	-0.64988205	-0.44435906	-0.17663832	0.13218702	0.45723786	0.7617364	1.0105274	1.1727824	1.2322759	1.1727824	1.0159359	0.7671449	0.46318721	0.12677852	-0.21557951	-0.53630355	-0.81213705	-1.028477	-1.1636895	-1.212366	-1.1636895	-1.028477	-0.81754555	-0.54712055	-0.24208116	0.081347126	0.39341757	0.67520041	0.8969489	1.0592039	1.1349229	1.1295144	1.0321614	0.8590894	0.62652391	0.34636362	0.045434687	-0.25397986	-0.53305846	-0.77427755	-0.95816654
1	0.74002777	0.43195742	0.062668054	-0.30220004	-0.6071212	-0.78409419	-0.80680652	-0.67722644	-0.43380567	-0.12694915	0.22175115	0.5746012	0.89890606	1.1475814	1.3246343	1.3965762	1.3185651	1.0971539	0.75627637	0.33626217	-0.099625534	-0.49571475	-0.81442584	-1.0559329	-1.2246101	-1.340854	-1.4176673	-1.4523112	-1.4308672	-1.3189168	-1.1006106	-0.76462312	-0.32673782	0.14183568	0.59007471	0.94824372	1.186284	1.3166861	1.3796888	1.4123081	1.423831	1.423568	1.3723889	1.2226848	0.92410805	0.47444616	-0.10515123	-0.71194554	-1.2241028	-1.5744927	-1.7018415	-1.5820416	-1.2650883	-0.83551284	-0.37645645	0.043250536	0.38161966	0.62951948	0.78841655	0.84080288	0.80615894	0.71433254	0.58024288	0.39907551	0.22906936	0.10578015	0.037781726	0.045657057	0.12079706	0.21901768	0.28158581	0.26778319	0.16914544	-0.007394911	-0.21531304	-0.42638835	-0.60782582	-0.74977438	-0.85778831	-0.9427329	-1.0041008	-1.0482384	-1.0212889	-0.87082852	-0.51845573	0.034001661	0.75700918	1.5632007	2.2923675	2.7909349	2.936275	2.6785382	2.0503203	1.1391776	0.1237964	-0.81852205	-1.5600621	-2.0184331	-2.1480038	-2.0428788
1	0.00930745	0.16458321	0.09511517	-0.19973284	-0.65945531	-1.1591736	-1.5564506	-1.7192458	-1.5689161	-1.1165084	-0.43663726	0.33279089	1.0461014	1.5614861	1.793439	1.7458428	1.4805413	1.087611	0.67314197	0.31744855	0.070809665	-0.059170071	-0.09760642	-0.085389554	-0.057654731	-0.070865268	-0.14558344	-0.2770941	-0.45930894	-0.67598187	-0.8973456	-1.0854063	-1.2108958	-1.2454941	-1.1616894	-0.96814265	-0.64993086	-0.22957188	0.25023956	0.73167152	1.1730908	1.5208238	1.7148153	1.7209896	1.5266053	1.1542983	0.66481864	0.14846633	-0.3233425	-0.67580982	-0.86525012	-0.88751277	-0.75853677	-0.56316236	-0.38187334	-0.25520963	-0.22420683	-0.28565181	-0.41863042	-0.57111887	-0.69592671	-0.75192744	-0.7384361	-0.65787764	-0.53430661	-0.38434373	-0.19742607	0.040986216	0.32298727	0.65130782	1.008601	1.3475659	1.6101633	1.7278976	1.653692	1.388819	0.97420717	0.46986624	-0.031945588	-0.47166085	-0.80327308	-1.0010237	-1.0880844	-1.0730868	-1.0118532	-0.95343723	-0.90132223	-0.85553415	-0.815823	-0.76926231	-0.70238346	-0.58639563	-0.40528192	-0.16612754	0.11592416	0.43233332	0.75664152	1.0593331	1.3093253	1.4705754
-1	1.6781325	1.2446302	0.84408422	0.46888924	0.1099189	-0.26375502	-0.68204672	-1.1332947	-1.5769375	-1.9572026	-2.1777565	-2.1828267	-1.9622728	-1.5541215	-1.039496	-0.52740555	-0.11012789	0.15707178	0.28382685	0.30157256	0.27622154	0.28889705	0.37762559	0.55508268	0.8035226	1.0722433	1.3004024	1.439833	1.4601138	1.3587098	1.1482964	0.85675973	0.52212636	0.1700008	-0.15094302	-0.41332599	-0.60345859	-0.70486264	-0.72767855	-0.68965203	-0.61359899	-0.52740555	-0.45895782	-0.4183962	-0.4183962	-0.45895782	-0.51726514	-0.57557247	-0.6364149	-0.67951162	-0.70486264	-0.69218713	-0.6313447	-0.50712474	-0.30178154	-0.031286237	0.27875664	0.6083198	0.90746175	1.1432262	1.290262	1.3358939	1.2877269	1.163507	0.98858499	0.7959173	0.58296879	0.34973948	0.10535572	-0.14967546	-0.40318559	-0.6237394	-0.78852098	-0.88485482	-0.92795154	-0.93302175	-0.92541644	-0.92288134	-0.95076745	-0.99386418	-1.0242854	-1.0014695	-0.88231972	-0.6338798	-0.26121992	0.20321063	0.69197815	1.1356209	1.4753244	1.665457	1.716159	1.6527815	1.5209562	1.3485694	1.1508315	0.91506705	0.61846021	0.24326523	-0.22395393	-0.77077527
-1	-0.62077477	-0.059285301	0.69294369	1.4642466	2.024544	2.2033623	2.0126228	1.5238527	0.93136809	0.35557316	-0.11293079	-0.53136562	-0.93311074	-1.3253189	-1.6471918	-1.873695	-1.8498526	-1.5041372	-0.86515978	-0.013984664	0.77520011	1.2580095	1.3331132	0.95044205	0.32100162	-0.34181822	-0.79720883	-0.87827313	-0.54805533	-0.010408298	0.49505144	0.77877648	0.76447101	0.45451929	0.010453837	-0.33347336	-0.37281339	-0.061669545	0.51531751	1.1268761	1.5000103	1.4523254	0.95044205	0.15791933	-0.70183907	-1.3372401	-1.5995069	-1.5041372	-1.1107369	-0.59574021	-0.14869445	0.08424619	0.084365402	-0.021137396	-0.10458594	-0.10220169	-0.033058616	0.059688476	0.079954551	-0.062861667	-0.31559153	-0.61839053	-0.88304161	-0.95576106	-0.75310031	-0.33585761	0.17222479	0.58803695	0.80500316	0.77281587	0.54035207	0.23206932	-0.036634982	-0.16657628	-0.15823143	-0.024713762	0.091518134	0.076020548	-0.14988657	-0.49202559	-0.82939612	-0.97364289	-0.80078519	-0.28340424	0.42471624	1.135221	1.6311437	1.7741984	1.535774	0.98262934	0.34603618	-0.1403496	-0.34539458	-0.23691148	0.16364152	0.63452971	0.91706263	0.83838258	0.42352412	-0.24287209
-1	0.047667402	-0.26995826	-0.60439227	-0.92323091	-1.1935506	-1.3650997	-1.4153514	-1.3321761	-1.1207722	-0.81406333	-0.46576677	-0.11417786	0.20310124	0.46648968	0.68135919	0.86157234	1.0192588	1.1700141	1.3051739	1.3970133	1.4247384	1.3623569	1.1873422	0.89796153	0.51674142	0.077991729	-0.38259148	-0.80886487	-1.1571614	-1.3945576	-1.5071908	-1.4950611	-1.380695	-1.190085	-0.95788728	-0.70836139	-0.45710268	-0.21450806	0.01595682	0.23429197	0.45262713	0.67442792	0.88063334	1.055648	1.1838766	1.2514565	1.2358612	1.1318921	0.94474763	0.68309201	0.36598619	0.009233484	-0.35833202	-0.71009421	-1.0220016	-1.2697946	-1.4257483	-1.4811985	-1.4448093	-1.3113823	-1.0895815	-0.78980387	-0.4311104	-0.029443029	0.40237539	0.82345033	1.2012048	1.4871199	1.648272	1.6690658	1.552967	1.3242349	1.0209917	0.68829047	0.36078774	0.05771775	-0.21450806	-0.46230114	-0.70836139	-0.96135292	-1.2143444	-1.448275	-1.6146256	-1.6839383	-1.6267553	-1.4257483	-1.0965128	-0.68930038	-0.24916444	0.18923869	0.58085571	0.91702253	1.1977392	1.4247384	1.5928218	1.6985238	1.7210504	1.6465392	1.4628604	1.1717469
-1	-0.45579618	-0.50699983	-0.51238969	-0.41537224	-0.19977789	0.11337289	0.46856457	0.81082059	1.0857034	1.2366194	1.2447042	1.136907	0.94017719	0.69763356	0.42814063	0.15649176	-0.12809278	-0.4207621	-0.72528911	-1.0244263	-1.2885293	-1.5068186	-1.6496499	-1.7035484	-1.6577346	-1.5122085	-1.26158	-0.9274088	-0.51238969	-0.051907125	0.42275077	0.87280396	1.2581789	1.5546211	1.7621306	1.8887923	1.9453858	1.9534706	1.9130467	1.7944698	1.5546211	1.1449918	0.57097188	-0.12674531	-0.85734064	-1.5337679	-2.0431095	-2.3260771	-2.369196	-2.2075002	-1.911058	-1.5714969	-1.2400206	-0.92471387	-0.59323757	-0.2148695	0.22440398	0.68685384	1.136907	1.4872478	1.6785878	1.6866726	1.5276718	1.2500941	0.93748227	0.63565018	0.36885219	0.11525934	-0.14560982	-0.43693167	-0.75493333	-1.0405958	-1.2184612	-1.223851	-1.0298161	-0.66869559	-0.21675595	0.22763789	0.57636174	0.78117637	0.82968509	0.75961693	0.62217554	0.46317471	0.30956374	0.15945618	-0.021643069	-0.24747814	-0.50699983	-0.76571305	-0.98400232	-1.0944944	-1.0783248	-0.93549359	-0.71720432	-0.4854404	-0.29544788	-0.18657274	-0.13833351	-0.10868928
-1	-0.072629659	-0.067027614	-0.18455386	-0.27325291	-0.23357175	0.024122333	0.46668392	0.97903765	1.4131962	1.6932984	1.7516531	1.6116019	1.3198287	0.93118684	0.54137785	0.20292095	-0.058274418	-0.28375674	-0.57786412	-0.953668	-1.4111684	-1.8780055	-2.274817	-2.4732228	-2.3681845	-1.8663346	-1.1205623	-0.23007048	0.61723888	1.284816	1.7166403	1.8100077	1.6232729	1.3198287	1.0035466	0.74678618	0.52620565	0.34647336	0.12472573	-0.18572095	-0.53935006	-0.86730313	-1.0552051	-1.0715444	-0.85563221	-0.48799798	-0.028175095	0.37331649	0.57755773	0.5495475	0.35814429	0.11538899	-0.14253852	-0.32927336	-0.4203066	-0.43314462	-0.36895452	-0.25107815	-0.081732983	0.15973851	0.43167113	0.73628235	0.96153125	1.0152175	0.84832325	0.45384589	-0.11849641	-0.73542165	-1.2477754	-1.5278776	-1.4811939	-1.2244335	-0.91165266	-0.68406957	-0.63972004	-0.74592548	-0.83579163	-0.7751028	-0.42964334	0.17140944	0.93468812	1.6816275	2.1601355	2.1718065	1.7283112	1.0070479	0.25660721	-0.30126313	-0.5813654	-0.57669703	-0.38996219	-0.16938165	-0.086751482	-0.18455386	-0.48332961	-0.80661431	-0.99568334	-0.99685043	-0.80544722	-0.37478998
