-0.011168865	0.157470829	-0.231795471	0.149602779	0.186059332	0.163067393	-0.068975626	0.025872552	0.03968699	0.5281965	-0.183533893	-0.141777755	-0.040614927	0.165325024	-0.010385834	-0.363046834	-0.193651668	0.201804164	0.026741889	0.154651645	-0.192296084
-0.259490299	-0.011168865	0.157470829	-0.231795471	0.149602779	0.186059332	0.163067393	-0.068975626	0.025872552	0.03968699	0.5281965	-0.183533893	-0.141777755	-0.040614927	0.165325024	-0.010385834	-0.363046834	-0.193651668	0.201804164	0.026741889	0.154651645
-0.104238456	-0.259490299	-0.011168865	0.157470829	-0.231795471	0.149602779	0.186059332	0.163067393	-0.068975626	0.025872552	0.03968699	0.5281965	-0.183533893	-0.141777755	-0.040614927	0.165325024	-0.010385834	-0.363046834	-0.193651668	0.201804164	0.026741889
0.058641416	-0.104238456	-0.259490299	-0.011168865	0.157470829	-0.231795471	0.149602779	0.186059332	0.163067393	-0.068975626	0.025872552	0.03968699	0.5281965	-0.183533893	-0.141777755	-0.040614927	0.165325024	-0.010385834	-0.363046834	-0.193651668	0.201804164
0.648986874	0.058641416	-0.104238456	-0.259490299	-0.011168865	0.157470829	-0.231795471	0.149602779	0.186059332	0.163067393	-0.068975626	0.025872552	0.03968699	0.5281965	-0.183533893	-0.141777755	-0.040614927	0.165325024	-0.010385834	-0.363046834	-0.193651668
-1.071245076	0.648986874	0.058641416	-0.104238456	-0.259490299	-0.011168865	0.157470829	-0.231795471	0.149602779	0.186059332	0.163067393	-0.068975626	0.025872552	0.03968699	0.5281965	-0.183533893	-0.141777755	-0.040614927	0.165325024	-0.010385834	-0.363046834
0.040682426	-1.071245076	0.648986874	0.058641416	-0.104238456	-0.259490299	-0.011168865	0.157470829	-0.231795471	0.149602779	0.186059332	0.163067393	-0.068975626	0.025872552	0.03968699	0.5281965	-0.183533893	-0.141777755	-0.040614927	0.165325024	-0.010385834
0.411850211	0.040682426	-1.071245076	0.648986874	0.058641416	-0.104238456	-0.259490299	-0.011168865	0.157470829	-0.231795471	0.149602779	0.186059332	0.163067393	-0.068975626	0.025872552	0.03968699	0.5281965	-0.183533893	-0.141777755	-0.040614927	0.165325024
-0.232654327	0.411850211	0.040682426	-1.071245076	0.648986874	0.058641416	-0.104238456	-0.259490299	-0.011168865	0.157470829	-0.231795471	0.149602779	0.186059332	0.163067393	-0.068975626	0.025872552	0.03968699	0.5281965	-0.183533893	-0.141777755	-0.040614927
0.281563628	-0.232654327	0.411850211	0.040682426	-1.071245076	0.648986874	0.058641416	-0.104238456	-0.259490299	-0.011168865	0.157470829	-0.231795471	0.149602779	0.186059332	0.163067393	-0.068975626	0.025872552	0.03968699	0.5281965	-0.183533893	-0.141777755
-0.502118717	0.281563628	-0.232654327	0.411850211	0.040682426	-1.071245076	0.648986874	0.058641416	-0.104238456	-0.259490299	-0.011168865	0.157470829	-0.231795471	0.149602779	0.186059332	0.163067393	-0.068975626	0.025872552	0.03968699	0.5281965	-0.183533893
0.091755031	-0.502118717	0.281563628	-0.232654327	0.411850211	0.040682426	-1.071245076	0.648986874	0.058641416	-0.104238456	-0.259490299	-0.011168865	0.157470829	-0.231795471	0.149602779	0.186059332	0.163067393	-0.068975626	0.025872552	0.03968699	0.5281965
-0.056213299	0.091755031	-0.502118717	0.281563628	-0.232654327	0.411850211	0.040682426	-1.071245076	0.648986874	0.058641416	-0.104238456	-0.259490299	-0.011168865	0.157470829	-0.231795471	0.149602779	0.186059332	0.163067393	-0.068975626	0.025872552	0.03968699
0.233632729	-0.056213299	0.091755031	-0.502118717	0.281563628	-0.232654327	0.411850211	0.040682426	-1.071245076	0.648986874	0.058641416	-0.104238456	-0.259490299	-0.011168865	0.157470829	-0.231795471	0.149602779	0.186059332	0.163067393	-0.068975626	0.025872552
0.06561	0.233632729	-0.056213299	0.091755031	-0.502118717	0.281563628	-0.232654327	0.411850211	0.040682426	-1.071245076	0.648986874	0.058641416	-0.104238456	-0.259490299	-0.011168865	0.157470829	-0.231795471	0.149602779	0.186059332	0.163067393	-0.068975626
-0.978328387	0.06561	0.233632729	-0.056213299	0.091755031	-0.502118717	0.281563628	-0.232654327	0.411850211	0.040682426	-1.071245076	0.648986874	0.058641416	-0.104238456	-0.259490299	-0.011168865	0.157470829	-0.231795471	0.149602779	0.186059332	0.163067393
-0.25266166	-0.978328387	0.06561	0.233632729	-0.056213299	0.091755031	-0.502118717	0.281563628	-0.232654327	0.411850211	0.040682426	-1.071245076	0.648986874	0.058641416	-0.104238456	-0.259490299	-0.011168865	0.157470829	-0.231795471	0.149602779	0.186059332
-0.065509049	-0.25266166	-0.978328387	0.06561	0.233632729	-0.056213299	0.091755031	-0.502118717	0.281563628	-0.232654327	0.411850211	0.040682426	-1.071245076	0.648986874	0.058641416	-0.104238456	-0.259490299	-0.011168865	0.157470829	-0.231795471	0.149602779
0.052441593	-0.065509049	-0.25266166	-0.978328387	0.06561	0.233632729	-0.056213299	0.091755031	-0.502118717	0.281563628	-0.232654327	0.411850211	0.040682426	-1.071245076	0.648986874	0.058641416	-0.104238456	-0.259490299	-0.011168865	0.157470829	-0.231795471
-0.705843299	0.052441593	-0.065509049	-0.25266166	-0.978328387	0.06561	0.233632729	-0.056213299	0.091755031	-0.502118717	0.281563628	-0.232654327	0.411850211	0.040682426	-1.071245076	0.648986874	0.058641416	-0.104238456	-0.259490299	-0.011168865	0.157470829
-0.419654247	-0.705843299	0.052441593	-0.065509049	-0.25266166	-0.978328387	0.06561	0.233632729	-0.056213299	0.091755031	-0.502118717	0.281563628	-0.232654327	0.411850211	0.040682426	-1.071245076	0.648986874	0.058641416	-0.104238456	-0.259490299	-0.011168865
-0.006184401	-0.419654247	-0.705843299	0.052441593	-0.065509049	-0.25266166	-0.978328387	0.06561	0.233632729	-0.056213299	0.091755031	-0.502118717	0.281563628	-0.232654327	0.411850211	0.040682426	-1.071245076	0.648986874	0.058641416	-0.104238456	-0.259490299
0.449722127	-0.006184401	-0.419654247	-0.705843299	0.052441593	-0.065509049	-0.25266166	-0.978328387	0.06561	0.233632729	-0.056213299	0.091755031	-0.502118717	0.281563628	-0.232654327	0.411850211	0.040682426	-1.071245076	0.648986874	0.058641416	-0.104238456
-0.788108013	0.449722127	-0.006184401	-0.419654247	-0.705843299	0.052441593	-0.065509049	-0.25266166	-0.978328387	0.06561	0.233632729	-0.056213299	0.091755031	-0.502118717	0.281563628	-0.232654327	0.411850211	0.040682426	-1.071245076	0.648986874	0.058641416
0.070039186	-0.788108013	0.449722127	-0.006184401	-0.419654247	-0.705843299	0.052441593	-0.065509049	-0.25266166	-0.978328387	0.06561	0.233632729	-0.056213299	0.091755031	-0.502118717	0.281563628	-0.232654327	0.411850211	0.040682426	-1.071245076	0.648986874
-0.458036909	0.070039186	-0.788108013	0.449722127	-0.006184401	-0.419654247	-0.705843299	0.052441593	-0.065509049	-0.25266166	-0.978328387	0.06561	0.233632729	-0.056213299	0.091755031	-0.502118717	0.281563628	-0.232654327	0.411850211	0.040682426	-1.071245076
0.097013066	-0.458036909	0.070039186	-0.788108013	0.449722127	-0.006184401	-0.419654247	-0.705843299	0.052441593	-0.065509049	-0.25266166	-0.978328387	0.06561	0.233632729	-0.056213299	0.091755031	-0.502118717	0.281563628	-0.232654327	0.411850211	0.040682426
-0.451696083	0.097013066	-0.458036909	0.070039186	-0.788108013	0.449722127	-0.006184401	-0.419654247	-0.705843299	0.052441593	-0.065509049	-0.25266166	-0.978328387	0.06561	0.233632729	-0.056213299	0.091755031	-0.502118717	0.281563628	-0.232654327	0.411850211
0.095572407	-0.451696083	0.097013066	-0.458036909	0.070039186	-0.788108013	0.449722127	-0.006184401	-0.419654247	-0.705843299	0.052441593	-0.065509049	-0.25266166	-0.978328387	0.06561	0.233632729	-0.056213299	0.091755031	-0.502118717	0.281563628	-0.232654327
0.898593661	0.095572407	-0.451696083	0.097013066	-0.458036909	0.070039186	-0.788108013	0.449722127	-0.006184401	-0.419654247	-0.705843299	0.052441593	-0.065509049	-0.25266166	-0.978328387	0.06561	0.233632729	-0.056213299	0.091755031	-0.502118717	0.281563628
-0.059254805	0.898593661	0.095572407	-0.451696083	0.097013066	-0.458036909	0.070039186	-0.788108013	0.449722127	-0.006184401	-0.419654247	-0.705843299	0.052441593	-0.065509049	-0.25266166	-0.978328387	0.06561	0.233632729	-0.056213299	0.091755031	-0.502118717
-0.103536158	-0.059254805	0.898593661	0.095572407	-0.451696083	0.097013066	-0.458036909	0.070039186	-0.788108013	0.449722127	-0.006184401	-0.419654247	-0.705843299	0.052441593	-0.065509049	-0.25266166	-0.978328387	0.06561	0.233632729	-0.056213299	0.091755031
0.413688024	-0.103536158	-0.059254805	0.898593661	0.095572407	-0.451696083	0.097013066	-0.458036909	0.070039186	-0.788108013	0.449722127	-0.006184401	-0.419654247	-0.705843299	0.052441593	-0.065509049	-0.25266166	-0.978328387	0.06561	0.233632729	-0.056213299
-0.15350142	0.413688024	-0.103536158	-0.059254805	0.898593661	0.095572407	-0.451696083	0.097013066	-0.458036909	0.070039186	-0.788108013	0.449722127	-0.006184401	-0.419654247	-0.705843299	0.052441593	-0.065509049	-0.25266166	-0.978328387	0.06561	0.233632729
-0.159038699	-0.15350142	0.413688024	-0.103536158	-0.059254805	0.898593661	0.095572407	-0.451696083	0.097013066	-0.458036909	0.070039186	-0.788108013	0.449722127	-0.006184401	-0.419654247	-0.705843299	0.052441593	-0.065509049	-0.25266166	-0.978328387	0.06561
0.103539823	-0.159038699	-0.15350142	0.413688024	-0.103536158	-0.059254805	0.898593661	0.095572407	-0.451696083	0.097013066	-0.458036909	0.070039186	-0.788108013	0.449722127	-0.006184401	-0.419654247	-0.705843299	0.052441593	-0.065509049	-0.25266166	-0.978328387
-0.06276687	0.103539823	-0.159038699	-0.15350142	0.413688024	-0.103536158	-0.059254805	0.898593661	0.095572407	-0.451696083	0.097013066	-0.458036909	0.070039186	-0.788108013	0.449722127	-0.006184401	-0.419654247	-0.705843299	0.052441593	-0.065509049	-0.25266166
-0.206995382	-0.06276687	0.103539823	-0.159038699	-0.15350142	0.413688024	-0.103536158	-0.059254805	0.898593661	0.095572407	-0.451696083	0.097013066	-0.458036909	0.070039186	-0.788108013	0.449722127	-0.006184401	-0.419654247	-0.705843299	0.052441593	-0.065509049
-0.132964578	-0.206995382	-0.06276687	0.103539823	-0.159038699	-0.15350142	0.413688024	-0.103536158	-0.059254805	0.898593661	0.095572407	-0.451696083	0.097013066	-0.458036909	0.070039186	-0.788108013	0.449722127	-0.006184401	-0.419654247	-0.705843299	0.052441593
0.664820436	-0.132964578	-0.206995382	-0.06276687	0.103539823	-0.159038699	-0.15350142	0.413688024	-0.103536158	-0.059254805	0.898593661	0.095572407	-0.451696083	0.097013066	-0.458036909	0.070039186	-0.788108013	0.449722127	-0.006184401	-0.419654247	-0.705843299
-0.430293358	0.664820436	-0.132964578	-0.206995382	-0.06276687	0.103539823	-0.159038699	-0.15350142	0.413688024	-0.103536158	-0.059254805	0.898593661	0.095572407	-0.451696083	0.097013066	-0.458036909	0.070039186	-0.788108013	0.449722127	-0.006184401	-0.419654247
0.197479699	-0.430293358	0.664820436	-0.132964578	-0.206995382	-0.06276687	0.103539823	-0.159038699	-0.15350142	0.413688024	-0.103536158	-0.059254805	0.898593661	0.095572407	-0.451696083	0.097013066	-0.458036909	0.070039186	-0.788108013	0.449722127	-0.006184401
-0.040655436	0.197479699	-0.430293358	0.664820436	-0.132964578	-0.206995382	-0.06276687	0.103539823	-0.159038699	-0.15350142	0.413688024	-0.103536158	-0.059254805	0.898593661	0.095572407	-0.451696083	0.097013066	-0.458036909	0.070039186	-0.788108013	0.449722127
-0.255526083	-0.040655436	0.197479699	-0.430293358	0.664820436	-0.132964578	-0.206995382	-0.06276687	0.103539823	-0.159038699	-0.15350142	0.413688024	-0.103536158	-0.059254805	0.898593661	0.095572407	-0.451696083	0.097013066	-0.458036909	0.070039186	-0.788108013
-0.205653704	-0.255526083	-0.040655436	0.197479699	-0.430293358	0.664820436	-0.132964578	-0.206995382	-0.06276687	0.103539823	-0.159038699	-0.15350142	0.413688024	-0.103536158	-0.059254805	0.898593661	0.095572407	-0.451696083	0.097013066	-0.458036909	0.070039186
0.293127493	-0.205653704	-0.255526083	-0.040655436	0.197479699	-0.430293358	0.664820436	-0.132964578	-0.206995382	-0.06276687	0.103539823	-0.159038699	-0.15350142	0.413688024	-0.103536158	-0.059254805	0.898593661	0.095572407	-0.451696083	0.097013066	-0.458036909
0.340096892	0.293127493	-0.205653704	-0.255526083	-0.040655436	0.197479699	-0.430293358	0.664820436	-0.132964578	-0.206995382	-0.06276687	0.103539823	-0.159038699	-0.15350142	0.413688024	-0.103536158	-0.059254805	0.898593661	0.095572407	-0.451696083	0.097013066
-0.814701703	0.340096892	0.293127493	-0.205653704	-0.255526083	-0.040655436	0.197479699	-0.430293358	0.664820436	-0.132964578	-0.206995382	-0.06276687	0.103539823	-0.159038699	-0.15350142	0.413688024	-0.103536158	-0.059254805	0.898593661	0.095572407	-0.451696083
0.000889917	-0.814701703	0.340096892	0.293127493	-0.205653704	-0.255526083	-0.040655436	0.197479699	-0.430293358	0.664820436	-0.132964578	-0.206995382	-0.06276687	0.103539823	-0.159038699	-0.15350142	0.413688024	-0.103536158	-0.059254805	0.898593661	0.095572407
0.332826085	0.000889917	-0.814701703	0.340096892	0.293127493	-0.205653704	-0.255526083	-0.040655436	0.197479699	-0.430293358	0.664820436	-0.132964578	-0.206995382	-0.06276687	0.103539823	-0.159038699	-0.15350142	0.413688024	-0.103536158	-0.059254805	0.898593661
0.070069626	0.332826085	0.000889917	-0.814701703	0.340096892	0.293127493	-0.205653704	-0.255526083	-0.040655436	0.197479699	-0.430293358	0.664820436	-0.132964578	-0.206995382	-0.06276687	0.103539823	-0.159038699	-0.15350142	0.413688024	-0.103536158	-0.059254805
0.377579238	0.070069626	0.332826085	0.000889917	-0.814701703	0.340096892	0.293127493	-0.205653704	-0.255526083	-0.040655436	0.197479699	-0.430293358	0.664820436	-0.132964578	-0.206995382	-0.06276687	0.103539823	-0.159038699	-0.15350142	0.413688024	-0.103536158
0.013245033	0.377579238	0.070069626	0.332826085	0.000889917	-0.814701703	0.340096892	0.293127493	-0.205653704	-0.255526083	-0.040655436	0.197479699	-0.430293358	0.664820436	-0.132964578	-0.206995382	-0.06276687	0.103539823	-0.159038699	-0.15350142	0.413688024
-0.143910299	0.013245033	0.377579238	0.070069626	0.332826085	0.000889917	-0.814701703	0.340096892	0.293127493	-0.205653704	-0.255526083	-0.040655436	0.197479699	-0.430293358	0.664820436	-0.132964578	-0.206995382	-0.06276687	0.103539823	-0.159038699	-0.15350142
-0.000884158	-0.143910299	0.013245033	0.377579238	0.070069626	0.332826085	0.000889917	-0.814701703	0.340096892	0.293127493	-0.205653704	-0.255526083	-0.040655436	0.197479699	-0.430293358	0.664820436	-0.132964578	-0.206995382	-0.06276687	0.103539823	-0.159038699
0.136161484	-0.000884158	-0.143910299	0.013245033	0.377579238	0.070069626	0.332826085	0.000889917	-0.814701703	0.340096892	0.293127493	-0.205653704	-0.255526083	-0.040655436	0.197479699	-0.430293358	0.664820436	-0.132964578	-0.206995382	-0.06276687	0.103539823
-0.154518564	0.136161484	-0.000884158	-0.143910299	0.013245033	0.377579238	0.070069626	0.332826085	0.000889917	-0.814701703	0.340096892	0.293127493	-0.205653704	-0.255526083	-0.040655436	0.197479699	-0.430293358	0.664820436	-0.132964578	-0.206995382	-0.06276687
0.326317651	-0.154518564	0.136161484	-0.000884158	-0.143910299	0.013245033	0.377579238	0.070069626	0.332826085	0.000889917	-0.814701703	0.340096892	0.293127493	-0.205653704	-0.255526083	-0.040655436	0.197479699	-0.430293358	0.664820436	-0.132964578	-0.206995382
-0.177172121	0.326317651	-0.154518564	0.136161484	-0.000884158	-0.143910299	0.013245033	0.377579238	0.070069626	0.332826085	0.000889917	-0.814701703	0.340096892	0.293127493	-0.205653704	-0.255526083	-0.040655436	0.197479699	-0.430293358	0.664820436	-0.132964578
0.369984459	-0.177172121	0.326317651	-0.154518564	0.136161484	-0.000884158	-0.143910299	0.013245033	0.377579238	0.070069626	0.332826085	0.000889917	-0.814701703	0.340096892	0.293127493	-0.205653704	-0.255526083	-0.040655436	0.197479699	-0.430293358	0.664820436
0.020234545	0.369984459	-0.177172121	0.326317651	-0.154518564	0.136161484	-0.000884158	-0.143910299	0.013245033	0.377579238	0.070069626	0.332826085	0.000889917	-0.814701703	0.340096892	0.293127493	-0.205653704	-0.255526083	-0.040655436	0.197479699	-0.430293358
-0.637699006	0.020234545	0.369984459	-0.177172121	0.326317651	-0.154518564	0.136161484	-0.000884158	-0.143910299	0.013245033	0.377579238	0.070069626	0.332826085	0.000889917	-0.814701703	0.340096892	0.293127493	-0.205653704	-0.255526083	-0.040655436	0.197479699
-0.096490063	-0.637699006	0.020234545	0.369984459	-0.177172121	0.326317651	-0.154518564	0.136161484	-0.000884158	-0.143910299	0.013245033	0.377579238	0.070069626	0.332826085	0.000889917	-0.814701703	0.340096892	0.293127493	-0.205653704	-0.255526083	-0.040655436
0.231268165	-0.096490063	-0.637699006	0.020234545	0.369984459	-0.177172121	0.326317651	-0.154518564	0.136161484	-0.000884158	-0.143910299	0.013245033	0.377579238	0.070069626	0.332826085	0.000889917	-0.814701703	0.340096892	0.293127493	-0.205653704	-0.255526083
-0.135258184	0.231268165	-0.096490063	-0.637699006	0.020234545	0.369984459	-0.177172121	0.326317651	-0.154518564	0.136161484	-0.000884158	-0.143910299	0.013245033	0.377579238	0.070069626	0.332826085	0.000889917	-0.814701703	0.340096892	0.293127493	-0.205653704
0.55681456	-0.135258184	0.231268165	-0.096490063	-0.637699006	0.020234545	0.369984459	-0.177172121	0.326317651	-0.154518564	0.136161484	-0.000884158	-0.143910299	0.013245033	0.377579238	0.070069626	0.332826085	0.000889917	-0.814701703	0.340096892	0.293127493
-0.068666203	0.55681456	-0.135258184	0.231268165	-0.096490063	-0.637699006	0.020234545	0.369984459	-0.177172121	0.326317651	-0.154518564	0.136161484	-0.000884158	-0.143910299	0.013245033	0.377579238	0.070069626	0.332826085	0.000889917	-0.814701703	0.340096892
-0.247544377	-0.068666203	0.55681456	-0.135258184	0.231268165	-0.096490063	-0.637699006	0.020234545	0.369984459	-0.177172121	0.326317651	-0.154518564	0.136161484	-0.000884158	-0.143910299	0.013245033	0.377579238	0.070069626	0.332826085	0.000889917	-0.814701703
0.375328965	-0.247544377	-0.068666203	0.55681456	-0.135258184	0.231268165	-0.096490063	-0.637699006	0.020234545	0.369984459	-0.177172121	0.326317651	-0.154518564	0.136161484	-0.000884158	-0.143910299	0.013245033	0.377579238	0.070069626	0.332826085	0.000889917
0.65722908	0.375328965	-0.247544377	-0.068666203	0.55681456	-0.135258184	0.231268165	-0.096490063	-0.637699006	0.020234545	0.369984459	-0.177172121	0.326317651	-0.154518564	0.136161484	-0.000884158	-0.143910299	0.013245033	0.377579238	0.070069626	0.332826085
0.112756324	0.65722908	0.375328965	-0.247544377	-0.068666203	0.55681456	-0.135258184	0.231268165	-0.096490063	-0.637699006	0.020234545	0.369984459	-0.177172121	0.326317651	-0.154518564	0.136161484	-0.000884158	-0.143910299	0.013245033	0.377579238	0.070069626
-0.388527524	0.112756324	0.65722908	0.375328965	-0.247544377	-0.068666203	0.55681456	-0.135258184	0.231268165	-0.096490063	-0.637699006	0.020234545	0.369984459	-0.177172121	0.326317651	-0.154518564	0.136161484	-0.000884158	-0.143910299	0.013245033	0.377579238
